id,num_orders
1149701,351.29
1030628,1427.76
1058252,1403.43
1491947,410.84
1494597,401.14
1401368,405.44
1435257,401.14
1033089,614.1
1318359,591.68
1298800,660.33
1321396,493.58
1068992,1541.15
1142258,1645.57
1272163,558.23
1187745,641.22
1156399,620.12
1044889,644.73
1136982,742.47
1451719,749.28
1387920,642.61
1297893,633.9
1423597,1696.63
1153606,2195.05
1068952,684.53
1101454,744.02
1184273,669.31
1292802,662.89
1048319,182.2
1449399,180.44
1377941,193.23
1033540,196.83
1475649,1763.87
1438471,1045.2
1444680,194.21
1494734,180.44
1206012,197.42
1331601,187.38
1057026,982.78
1090905,975.19
1041602,982.78
1473384,755.59
1247041,3128.08
1006972,2440.2
1112156,768.47
1014063,844.99
1257761,861.89
1337096,867.12
1038600,1057.86
1046027,996.59
1479609,727.33
1272693,731.32
1395444,3745.81
1178578,3628.34
1100120,710.72
1432675,661.0
1475773,705.03
1366625,728.94
1454684,643.48
1445429,662.09
1442692,560.32
1320541,562.13
1477747,1436.95
1038111,1401.19
1423052,543.89
1326454,535.76
1405676,590.05
1114439,586.41
1446214,276.03
1372850,248.03
1206927,258.02
1094093,227.21
1332724,1226.26
1145862,1350.15
1189322,261.94
1140102,262.53
1048802,276.03
1251786,232.08
1305176,94.62
1383497,93.65
1037756,94.62
1139395,98.84
1292208,245.69
1217371,901.51
1236727,98.06
1066688,93.42
1050944,93.65
1489321,84.16
1295338,495.24
1222180,475.35
1165274,491.96
1237456,432.55
1069738,2203.34
1014169,1489.72
1127003,474.34
1266348,475.13
1334765,528.69
1463681,497.67
1478644,382.92
1109347,374.35
1144523,330.7
1355267,373.25
1114402,1633.52
1251813,1854.71
1009379,327.98
1006717,332.16
1376856,343.15
1164305,322.35
1350211,1623.53
1108160,1558.61
1306384,1579.47
1301386,1352.76
1359640,3297.38
1065859,4358.05
1461969,1448.89
1456556,1408.76
1186540,1450.42
1188205,1433.57
1267876,216.66
1494455,187.05
1214425,172.58
1363784,189.76
1418399,988.8
1055166,1209.57
1281197,198.49
1142620,195.82
1392306,200.69
1143676,216.66
1015740,556.36
1189256,549.76
1128323,576.21
1326661,531.53
1242328,1527.1
1210696,1611.49
1120940,584.55
1045314,522.31
1270338,588.56
1491051,588.27
1152272,929.66
1120199,930.2
1263854,728.45
1489178,727.51
1298616,2242.83
1479853,1956.84
1481165,667.34
1022706,715.51
1332316,736.82
1185615,691.87
1026366,114.04
1368308,112.3
1065778,150.13
1119688,87.98
1360028,1183.73
1497401,524.01
1181755,84.11
1339401,86.18
1098229,93.08
1079642,92.79
1278014,835.56
1403459,822.92
1317166,842.0
1101385,793.24
1426987,1680.36
1034494,1687.77
1491377,819.12
1464250,787.95
1022006,842.0
1148475,804.74
1425196,257.52
1491984,246.7
1344138,252.38
1283089,185.71
1170506,1417.98
1411866,1100.55
1194304,243.6
1113435,226.26
1237466,213.43
1271238,224.92
1449676,1156.58
1366789,1009.2
1009292,1004.93
1464786,888.74
1376394,2998.49
1076725,2542.68
1488081,914.76
1300625,910.44
1457308,984.21
1222485,959.63
1272720,363.53
1481022,347.97
1212344,354.24
1222203,348.14
1318349,2191.39
1120074,1548.25
1065792,373.48
1313139,698.45
1400723,350.6
1344090,347.97
1474319,299.96
1385096,316.15
1310846,317.45
1396501,308.89
1079083,2525.66
1331772,2265.92
1357329,271.25
1084641,332.16
1447721,316.15
1418429,318.4
1057989,427.84
1094537,403.57
1264303,395.46
1379614,444.8
1333333,1779.69
1476899,1706.07
1186550,475.36
1030934,484.64
1262550,482.21
1352451,499.27
1431384,372.88
1487673,372.55
1068668,359.67
1063833,339.17
1393194,1767.76
1359636,1846.43
1108677,372.75
1304133,340.98
1485109,360.78
1485137,356.66
1209550,314.28
1441788,314.59
1494973,332.28
1276788,304.41
1469801,1482.58
1416169,1377.15
1351029,305.92
1231616,339.21
1066223,343.96
1173940,320.2
1147147,301.79
1366465,363.5
1081854,316.93
1099585,357.81
1033845,1322.78
1027173,2020.97
1053974,335.69
1149325,329.71
1485355,326.91
1114099,316.93
1080956,629.84
1044579,631.9
1250099,660.32
1049132,513.82
1230152,2253.1
1274608,1241.47
1222984,641.79
1245282,603.06
1419732,614.72
1356967,600.13
1413230,127.96
1288873,140.31
1497306,127.98
1045529,133.02
1211162,1222.48
1363689,1234.08
1353804,138.81
1224929,112.21
1087629,420.53
1007589,737.96
1013278,413.72
1163568,356.87
1035134,356.34
1453924,352.87
1242112,1776.0
1328774,1158.18
1482353,408.59
1046966,407.27
1276295,351.73
1253177,363.22
1171803,325.5
1123524,316.62
1090759,301.3
1407952,299.53
1135688,1319.16
1389266,1211.21
1418776,297.38
1073552,367.17
1022559,308.34
1483098,336.37
1216354,247.55
1130102,238.98
1030597,237.93
1379599,226.9
1359056,1306.57
1186410,1247.95
1398042,240.14
1146321,247.64
1441295,229.46
1354132,237.93
1226869,317.64
1137477,306.65
1022881,294.97
1408325,277.3
1331391,2087.96
1455182,1686.99
1083054,282.79
1379716,302.71
1475256,356.06
1486316,316.88
1209388,467.08
1079093,458.29
1009864,490.73
1232226,500.05
1212390,945.54
1015514,2302.83
1026288,502.44
1342395,454.96
1317334,466.3
1499718,470.56
1205256,1029.69
1305186,1029.69
1131831,1020.12
1198452,704.18
1267199,2438.66
1158066,2560.95
1061242,755.69
1429684,717.5
1425949,723.23
1103470,832.74
1080513,303.28
1196458,311.38
1443469,371.63
1375742,387.89
1072649,1322.48
1309132,994.85
1290854,397.46
1127315,416.27
1441457,406.54
1165142,397.64
1089648,282.49
1237824,257.28
1443604,235.71
1315244,239.46
1254893,1488.44
1019982,2112.9
1395631,263.82
1498515,280.94
1233129,298.11
1478969,299.39
1263016,608.98
1142936,574.28
1144128,541.35
1300682,462.95
1366778,1558.35
1270725,1556.2
1305979,574.28
1337785,581.4
1048223,609.4
1261923,549.76
1412634,335.93
1004840,329.95
1370737,338.96
1148097,307.36
1230329,1901.43
1264189,1672.92
1471564,331.65
1207436,322.38
1117271,330.73
1456785,314.71
1198224,533.36
1033177,601.94
1466058,528.91
1056871,389.03
1185031,1471.37
1094661,1353.13
1455353,393.92
1139412,566.57
1227744,555.61
1338180,578.03
1339641,1184.06
1480786,1092.09
1418641,1076.12
1366988,834.43
1056350,4039.13
1177798,2812.02
1295143,1195.02
1347530,1111.66
1468567,1115.34
1467885,1174.66
1222518,1008.1
1395897,989.44
1491382,1231.63
1027914,812.68
1159704,4001.89
1256817,2614.54
1227051,899.55
1191531,1129.39
1284327,891.49
1423686,1024.61
1270817,238.05
1044231,244.21
1202376,257.99
1475127,255.02
1425943,1290.17
1190637,1513.66
1066705,253.41
1443612,228.22
1074216,309.2
1287822,253.4
1229710,125.78
1075135,144.64
1185011,135.5
1105675,122.15
1189309,1906.57
1257953,1532.35
1435140,117.9
1268931,121.4
1250643,123.99
1373331,122.05
1095052,172.99
1232434,185.02
1071259,201.29
1002687,129.44
1289203,1122.26
1423217,975.35
1471087,179.81
1049389,165.03
1099913,160.55
1231512,686.77
1117072,674.31
1091750,649.1
1147110,598.72
1027059,1619.41
1363829,1603.67
1060391,618.93
1296093,625.0
1411783,673.9
1076732,660.69
1363250,607.66
1391402,507.78
1370933,508.36
1370147,510.1
1013543,1374.42
1488019,1156.89
1491784,540.83
1439153,572.9
1365373,594.48
1497842,607.66
1247498,857.22
1111828,774.01
1050509,773.98
1225960,562.29
1127936,1530.88
1066415,1618.92
1358786,652.53
1090286,765.58
1161679,754.69
1432350,792.55
1153258,281.12
1261101,281.12
1003559,264.87
1147045,266.63
1212345,1510.45
1209256,1421.37
1033560,256.39
1099076,223.68
1249361,221.76
1003543,262.06
1253878,403.07
1433742,416.65
1271361,414.24
1318816,398.5
1013289,1471.13
1360747,1808.54
1245642,404.61
1145973,414.81
1219376,394.83
1211106,414.81
1043846,239.1
1187193,235.47
1401517,252.68
1451717,244.25
1137204,1064.64
1394137,1353.9
1293060,231.16
1084654,263.33
1235655,226.95
1198297,265.9
1287288,1670.47
1149272,1618.11
1430093,1670.47
1157251,1557.21
1364131,5414.52
1227970,3624.26
1411427,1652.68
1033512,1660.0
1249878,1631.86
1449349,1653.36
1091337,532.0
1067887,541.86
1381756,463.03
1208306,615.4
1275036,1409.01
1372659,1323.96
1293301,484.28
1242985,455.07
1498374,541.47
1397018,545.91
1224798,495.16
1111734,498.61
1035513,499.89
1320280,498.08
1243378,2551.28
1312036,2049.54
1351501,765.65
1485680,493.3
1031838,467.37
1055470,499.77
1128832,1569.56
1356616,1560.68
1242991,1630.82
1229614,1086.8
1054269,3761.97
1386650,7449.76
1428923,1316.93
1199404,1434.27
1424116,1332.86
1017704,1421.2
1304421,492.84
1121467,495.47
1262305,575.73
1247788,558.43
1015891,2217.07
1309128,1308.36
1005399,540.55
1006498,533.19
1435652,555.96
1299727,506.94
1150058,258.91
1211349,251.87
1430745,244.82
1284527,259.15
1493152,1334.8
1163720,1124.08
1430286,446.9
1161810,272.16
1134065,250.4
1200718,270.08
1331816,209.22
1360289,218.08
1442400,191.51
1148661,185.66
1446413,1363.17
1026328,1233.94
1042450,187.82
1031516,204.29
1257318,190.7
1157812,209.22
1329810,388.31
1095638,388.31
1045471,345.16
1026941,340.66
1383816,1314.34
1342743,1444.23
1081079,357.36
1404092,397.21
1497047,420.03
1077049,390.7
1169730,834.87
1326969,784.6
1290989,614.62
1324687,490.14
1435521,2249.39
1424670,1690.31
1217911,546.32
1445424,601.74
1307778,587.56
1109546,741.49
1346060,886.53
1366689,623.65
1152927,554.66
1085039,582.22
1308005,1645.09
1416818,1609.47
1157372,621.2
1035677,624.36
1043744,598.32
1275513,634.32
1202850,537.0
1392817,568.48
1416778,572.14
1371311,546.05
1308810,2215.92
1458963,2542.24
1145504,513.55
1266884,663.32
1194501,558.43
1054423,623.02
1067839,501.68
1483725,501.68
1300490,481.64
1496218,440.64
1317787,1605.72
1283497,1788.36
1441003,453.65
1386255,503.22
1315234,402.78
1191121,528.33
1314712,971.47
1114271,980.36
1418277,1001.72
1297826,929.07
1268774,2911.21
1172613,2359.02
1149489,826.33
1389759,829.49
1378974,963.09
1213880,1001.44
1092214,437.97
1193244,431.36
1473093,437.97
1015778,434.62
1353466,1375.07
1449756,1569.01
1113140,457.38
1365891,514.41
1331579,519.43
1234776,546.39
1409575,48.16
1125328,16.85
1216882,17.94
1010243,167.07
1037655,130.13
1401737,148.1
1022228,167.07
1097803,144.41
1076303,141.62
1480464,145.0
1233512,137.4
1406320,136.46
1423616,136.46
1217722,53.58
1024786,51.88
1164714,40.56
1487084,82.63
1194216,94.38
1333009,53.58
1400194,94.38
1220768,81.86
1257968,59.13
1225233,56.75
1377517,71.35
1114069,71.35
1427908,51.21
1079074,51.21
1139550,68.02
1171872,64.51
1371558,56.75
1448374,55.73
1122401,55.73
1160411,56.68
1066841,37.38
1320649,51.68
1118447,37.38
1046582,51.68
1467232,51.68
1023000,55.76
1363046,51.68
1494216,336.41
1182532,336.41
1290506,330.84
1470108,333.85
1267485,333.85
1334810,249.55
1222803,259.89
1484176,238.08
1028575,266.5
1179192,248.53
1390856,27.97
1064665,39.2
1440509,35.53
1239126,35.83
1396561,37.16
1352708,38.7
1169282,37.43
1368073,38.7
1087742,35.53
1239602,39.2
1197947,85.42
1429990,119.38
1328020,106.04
1000304,126.57
1413854,118.14
1058705,106.04
1059717,106.5
1120318,106.5
1195881,83.37
1133957,124.18
1167503,33.6
1051775,33.65
1241441,42.6
1111497,33.65
1381275,33.6
1401879,51.5
1255183,41.45
1011053,46.38
1027143,40.35
1184166,142.7
1100491,148.18
1173954,193.58
1102454,198.65
1014336,131.1
1386947,142.7
1488697,230.79
1036702,213.61
1098488,126.48
1359565,193.58
1143296,42.61
1218455,40.06
1305125,36.41
1041777,38.83
1377731,61.82
1038455,18.36
1434793,18.4
1160822,17.49
1039223,82.09
1061702,82.09
1148419,76.68
1357744,76.68
1317350,72.93
1485381,85.23
1459186,91.34
1159770,93.48
1477445,68.23
1469635,85.23
1045879,51.0
1115000,68.27
1479186,34.45
1152086,41.2
1232423,116.49
1338458,68.27
1391466,52.75
1176775,47.28
1026126,41.2
1020680,47.98
1055041,201.29
1260187,169.19
1372516,216.99
1478820,166.79
1281981,263.05
1170276,210.03
1352878,169.19
1086413,216.99
1174609,263.05
1210516,210.03
1493390,64.93
1107738,67.81
1354760,67.11
1152740,56.69
1488573,67.11
1254335,67.11
1277416,64.93
1495339,49.87
1269606,95.41
1467660,49.87
1200592,126.37
1260242,141.04
1395800,119.98
1453905,129.0
1443736,129.0
1464242,119.98
1048256,136.49
1160937,136.49
1349435,119.98
1174466,126.37
1003702,80.79
1297632,63.94
1315655,54.75
1189968,73.15
1369244,64.72
1091740,63.94
1214002,54.75
1186897,62.12
1161849,63.94
1115766,80.79
1440883,81.57
1485910,52.65
1107925,62.53
1432815,79.94
1028235,81.0
1490043,81.57
1494266,81.57
1150869,55.33
1245747,52.65
1098408,82.29
1466943,86.25
1001101,73.64
1219612,97.41
1165887,73.64
1125271,97.41
1413674,82.29
1425133,90.47
1104431,83.43
1468731,82.29
1462332,20.7
1279293,25.08
1174075,40.45
1121861,52.33
1427424,57.13
1202501,52.33
1211307,42.89
1391383,40.45
1051248,57.13
1124427,42.89
1144903,87.91
1337479,81.5
1073830,76.79
1422858,132.31
1112045,80.35
1401547,80.35
1275465,65.98
1309030,74.14
1318453,58.91
1149470,74.14
1006892,17.07
1498669,28.18
1181152,28.18
1246156,17.07
1185338,15.69
1179564,20.2
1476353,33.76
1446591,39.5
1403792,68.17
1243588,86.64
1375821,50.65
1009681,57.5
1125124,66.37
1375223,125.37
1334811,76.57
1111727,68.17
1203809,50.65
1124837,62.51
1440680,44.42
1460672,44.42
1216744,51.23
1235794,48.77
1226151,42.43
1319892,49.11
1222758,42.43
1326527,42.43
1004505,44.42
1494214,26.4
1447416,34.03
1295580,26.4
1062579,17.48
1326138,37.63
1454801,37.98
1251730,29.49
1495918,28.05
1412587,28.66
1433116,30.04
1042053,19.06
1124635,19.06
1154252,24.01
1279658,26.43
1407745,24.36
1186723,26.43
1470954,26.43
1368908,24.01
1104842,36.63
1369219,26.31
1243216,27.51
1409284,36.27
1046968,39.44
1073731,36.27
1055416,29.2
1265084,43.6
1413660,48.3
1204209,42.29
1202448,43.6
1461934,40.09
1399020,139.41
1428777,48.3
1084734,36.32
1251697,42.29
1143725,42.29
1350192,89.41
1440033,90.64
1351402,94.72
1114529,90.25
1432643,111.8
1293693,110.37
1293367,83.53
1383338,86.13
1003354,88.02
1154695,83.53
1030237,23.15
1249671,108.29
1135295,81.04
1265976,104.59
1385434,82.79
1155714,82.08
1430856,108.29
1148716,81.04
1404257,82.08
1426656,81.04
1008950,108.29
1167786,41.04
1301245,47.2
1254662,47.2
1406214,33.7
1455960,41.04
1049062,45.11
1433561,36.99
1187892,46.54
1492015,45.64
1034544,45.11
1120804,42.08
1007549,34.38
1431812,30.24
1318982,41.07
1062544,30.24
1225764,32.68
1292156,43.95
1004773,110.61
1251663,97.23
1336507,103.8
1131973,94.97
1143972,92.58
1119395,86.87
1336287,110.61
1096741,94.97
1414362,103.8
1064559,86.87
1009975,60.58
1118236,64.72
1417628,53.11
1452920,67.25
1001425,119.53
1264890,60.58
1330041,67.25
1009331,71.99
1052528,60.58
1226125,64.72
1313017,90.59
1122743,82.98
1059507,90.59
1143434,92.28
1123578,82.98
1175471,85.85
1420158,94.03
1171896,90.87
1340676,82.98
1018136,77.56
1029029,78.37
1465478,77.4
1288816,81.53
1274958,77.4
1233905,77.4
1432851,77.4
1004906,78.13
1109687,81.22
1297374,63.03
1205205,47.45
1267715,65.39
1096759,60.06
1371599,63.03
1196904,51.96
1275453,60.06
1205146,62.04
1195095,65.39
1157236,47.45
1260111,37.56
1145076,32.67
1003527,36.94
1171152,26.93
1295117,36.94
1131852,28.3
1122805,61.01
1454318,26.93
1369172,57.72
1051784,61.01
1208849,298.56
1441614,347.19
1248156,347.71
1485601,328.38
1312698,341.85
1419409,331.06
1122933,334.18
1244035,347.71
1008087,342.33
1133047,316.02
1272397,127.07
1030881,120.49
1389672,127.07
1082933,97.12
1255464,99.32
1180074,99.32
1476554,99.32
1316356,97.12
1492732,96.99
1252109,20.24
1159089,20.56
1469555,26.19
1483071,22.69
1309274,18.79
1131716,17.82
1283793,19.92
1330395,95.26
1304104,95.26
1463362,90.75
1322487,90.75
1076412,83.02
1358172,90.75
1101734,102.99
1310017,92.51
1060069,80.93
1197296,83.02
1465396,30.83
1376423,30.83
1481206,40.38
1009569,31.7
1387274,40.47
1310708,30.83
1155929,40.38
1314559,31.7
1097259,38.36
1395026,189.8
1078445,140.97
1296395,140.97
1419507,126.7
1136027,110.81
1219400,140.97
1327846,127.81
1203267,165.01
1346275,118.75
1189866,118.75
1234971,14.92
1296050,13.07
1007089,15.26
1085266,13.07
1488516,14.03
1410651,21.5
1056722,111.24
1177655,117.21
1484447,126.2
1169645,126.2
1323495,125.17
1457994,111.8
1155386,113.85
1409690,117.49
1275226,111.8
1430027,111.8
1420629,30.84
1104909,25.96
1268984,251.44
1082662,228.54
1341057,221.64
1198596,251.44
1360054,208.94
1316119,244.01
1182553,246.99
1312899,246.18
1279295,246.99
1179644,251.44
1127292,24.44
1110530,29.22
1163817,38.36
1407890,20.36
1467062,24.44
1234965,24.22
1321783,29.22
1349364,47.42
1342102,34.08
1151385,37.1
1306511,29.07
1366410,43.57
1006403,46.14
1119932,58.82
1043407,55.15
1444521,30.02
1256754,59.03
1283179,60.21
1115349,76.46
1078995,84.81
1316171,88.21
1229599,88.21
1133642,76.46
1210879,92.29
1496663,91.54
1376737,90.08
1238615,105.21
1063947,91.54
1440330,78.17
1416370,95.56
1358159,83.8
1341131,83.8
1050479,83.8
1120227,82.88
1296492,95.59
1271141,89.13
1178189,95.56
1466754,35.59
1291832,34.44
1497662,28.04
1313185,23.79
1268956,39.54
1409129,29.44
1150723,26.6
1181288,31.58
1303570,41.49
1076136,53.41
1496530,32.78
1288584,143.31
1216944,105.01
1394355,116.41
1285022,107.51
1462965,107.37
1205977,100.81
1349950,91.91
1340917,127.09
1191343,135.48
1262924,116.41
1335892,40.54
1498333,46.21
